text,target,predicted,disaster_probability,correct
The groan was from the inundation of posts saying that fact and him bringing it up again.,0,1,0.5708924531936646,False
└ BTS Weverse 」 ➜ 200114 {07:01KST} | V’s comments 📷 everyone please help Philippine armys.. please. 🙏🏻🇵🇭 #prayforthe…,0,1,0.5367968678474426,False
"Don’t rush the come up by trying to impress folks, that’s how you become a crash dummy.",0,1,0.5531865954399109,False
"We need a change in direction NOW! At least since the campaign of 2018, we’ve been warning about the economic meltdown a…",0,1,0.5853663682937622,False
I'M SCREAMING HOW HAD I NOT SEEN THIS BEFORE https://t.co/cDp8is5xdy,0,1,0.6206475496292114,False
Fed up of waiting for Skips?! Mone Bros Grab Service can help! For all your Domestic &amp; Commercial Grab needs contact Derek on…,0,1,0.56421959400177,False
A Chinese woman has been quarantined in Thailand with a mystery strain of coronavirus just days ahead of the Lunar… https://t.co/SmJO59Fs4K,1,1,0.5903393030166626,True
People of neelum valley suffering from catastrophic situation.may allah save the people of valley. #NeelumNeedPakArmy #DGIS…,1,1,0.5565529465675354,True
It's a very old story. It's from a very old book. We have all heard about it before. Why are the satanic panicking?…,0,1,0.5788583755493164,False
I hope there’s going to be an ambulance waiting at the bottom because there’s no way that fat lump can cli… https://t.co/eQ0fg2Fo7i,0,1,0.5834928154945374,False
"Holiday is over, even the Harmattan has packed bag... back to Canada 😭😤🤣 How else can we explain this sudden heat… https://t.co/xx3HyID5ui",0,1,0.5775254964828491,False
Please pray for me I ain’t tryna see a stretcher,0,1,0.5801478028297424,False
#FirstDayBack at school/work/college/uni? Got that sinking feeling? Here's how to cut those bullies down to size! #bullyin…,0,1,0.5627161860466003,False
"What ?? Those skally mental and damoshe came after terry G bruh 😂 , na my area everybody dey oh. Terry G blew up fi… https://t.co/yixCWyxCs1",0,1,0.525668203830719,False
Time to demolish Bercow-backed shanty town outside Parliament https://t.co/ouezaTCvyf via,0,1,0.5556983351707458,False
I’ve yet to see condemnation from of these banners and video of the organiser of thi…,0,1,0.5449528098106384,False
was concerned that every time a question would be ask about the Bush Fires Morrison…,0,1,0.586522102355957,False
cool of australia to invite international athletes over so we can choke them to death with our death air,0,1,0.5885236859321594,False
"I look forward to the deluge of ""Is it mortally okay if I want to bang Ewan McGregor's Black Mask?"" posts…",0,1,0.5655051469802856,False
"Frank, then why do you need to read Dr Curry’s stuff? You already know it’s a hoax.",0,1,0.5557795166969299,False
I’m not sure why this concept is so hard for some people to understand. Isis directs terrorists to use wild/forest fire…,1,1,0.5722267031669617,True
“Our work for LGBT-inclusive education in Scotland is about ensuring that no generation of LGBT young people ever again fe…,0,1,0.5323503017425537,False
BB9B04C5 :Battle ID I need backup! Lvl 100 Celeste Omega https://t.co/s0FmtxAUFT,0,1,0.5595996975898743,False
Recusal by a judge in a particular case must come instantly based on judicial propriety and an actual fear of bias. Sta…,0,1,0.5437031388282776,False
The roadshow is an initiative by MEC Madikizela to address his concerns about the high number of fatalities h…,0,1,0.5480470657348633,False
You guys destroyed the dreams of 11 boy who are really tryin to reach their dreams ! We need to fight ! X1 fought to stay t…,0,1,0.5700571537017822,False
"China sinkhole: Six people killed in Xining as street chasm swallows bus: 'The sound was huge. A water pipe broke,… https://t.co/vmB1h9GrvR",1,1,0.5722468495368958,True
"""She"" by is the anthem I need for 2020. I felt it in my soul.",0,1,0.6321419477462769,False
from a depressed little boy to a strong ass woman #LGBTQgang https://t.co/iTVRRkPeCS,0,1,0.5371235609054565,False
Dan Goodin:'Exploit that gives remote access affects ~200 million cable modems': https://t.co/5XaIBf9R74 Cable Haun… https://t.co/66Gn0S33AJ,0,1,0.5444511771202087,False
Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update https://t.co/t5asZjwrwq,0,1,0.5488425493240356,False
listen to this... CASEY JAY KILLS MS MURK ONE OF THE BIGGEST BODY BAGS EVER …,0,1,0.5606595873832703,False
Do these images disturb you?? They should . The bombing was planned!!! By who or whom?? The pictures on the left an…,0,1,0.5969753265380859,False
Israel will cause a Dust Storm in the Middle East. WW3 will be started between USA &amp; Israel VS Russia. They all wil… https://t.co/dDlxFit1O6,0,1,0.5634809732437134,False
"Do not repeat this: Iran mass murder. Thousands dead, vanished: organizer. https://t.co/yMlJWGF9Dt",0,1,0.605959415435791,False
"LOOK: The (PCG) Sub-Station in Talisay, Batangas extended assistance to evacuate the remaining affected residents…",1,1,0.5997193455696106,True
"Tumne Beta Mumbai attack ke Baad JHA2 kabara tha,kya? Tum sirf saboot mango. https://t.co/ek6VWvmBpz",0,1,0.5473288893699646,False
"Of all the people to detonate the vest on Bernie, I did not expect Warren. She would have been in his administration.",0,1,0.6126731634140015,False
"Yes, I remember that dust storm",0,1,0.5463821291923523,False
"Once work calms down, y'all better be ready for a deluge of Keep Your Hands Off Eizouken! fan art",0,1,0.5504685044288635,False
Here is a list of all my books. DESOLATION BLUFF and DEAD DRY HEART are gripping suspense thrillers. There are four books…,0,1,0.5739025473594666,False
"Severe thunderstorm woke me up, had a panic attack due to sound of thunder. Not having a good time right now",1,1,0.5895861387252808,True
It actually kinda does - thorium nuclear power can use uranium reactor waste as fue… https://t.co/OSDgWox38y,0,1,0.549300491809845,False
I would help you I think we should electrocute him,0,1,0.6229643821716309,False
"They've had 3 years to step in; they didn't; it speaks volumes. The mudslide, t… https://t.co/I1j02M6tuc",0,1,0.5702279806137085,False
"Trump says there was an imminent threat, but there wasn’t. Trump said Alabama was in the path of Hurricane Dorian, but…",0,1,0.5603121519088745,False
Id love to know how actually its just a different type of homophobia that happened to Wilson. He was a… https://t.co/mpXLgZUniA,0,1,0.552688479423523,False
Bhimsen was in his mother's womb when we rescued his mother. We rescued his mother and within days she gave birth to t…,1,1,0.5915544629096985,True
we have to demolish them 🤭 https://t.co/RlhpKGo4eh,0,1,0.5902783870697021,False
Tune Hotter Than Lava 🔥🙆🏾‍♂️ #More Produced By The Original BeatGod #20PLENTY https://t.co/Q3eJ5iBBCT,0,1,0.5333348512649536,False
Happening in 253C #AMS2020 Flood inundation mapping for Texas. Improved information representation for emergency Management…,1,1,0.5172920823097229,True
"Riff Rundown: Between the Buried and Me's ""Famine Wolf"" https://t.co/mxumEisuCu",0,1,0.5581538677215576,False
"and some players are not up to scratch John Stones, Mendy for me haven't been good enough this season… https://t.co/L2w1GzgoV6",0,1,0.546615481376648,False
You got covered by the blood of Jesus,0,1,0.5924891829490662,False
"Avalanches hit Army &amp; BSF posts, 4 jawans rescued but 1 jawan is still missing. Bad weather hampers rescue operations. https:…",1,1,0.5761876702308655,True
Drowning in your lust,0,1,0.6089028716087341,False
Destruction by avalanches in Kashmir. Around 47 civilians killed in Neelum area of PoK. 3 Indian Armymen killed Machil sec…,1,1,0.5668663382530212,True
😭😭My studies have derailed my self-esteem &amp; sometimes think I'm dumb...I'm on my 3rd level &amp; was thinking of quitting school💔,0,1,0.5539641380310059,False
At the point when the Middle East was close on Total obliteration and Australia is burning millions in the world ne… https://t.co/EEIEHaxYnq,1,1,0.5592136383056641,True
One of the blog confirms that voilence was linked to CAA and nrc protest. In Bhainsa of Nirma…,0,1,0.5574514865875244,False
Warnings are being issued in Fiji and Tonga with fears both islands are in line to be directly hit by a tropical cy… https://t.co/hPpQN1GhKU,1,1,0.592883825302124,True
"Oh, and you bolstered my hatred of landlords as a social thing. I'm more open about that now, I alw… https://t.co/JsXeEGAeLJ",0,1,0.5537093877792358,False
The Akatsuki had such drop. https://t.co/pm51DaEVk0,0,1,0.5789645910263062,False
people try too hard to be “scary” “different” “asthetic” these days to the point your head is blown off like I’m tr… https://t.co/wpQ2XIX6jv,0,1,0.5632328987121582,False
#isitok to say P.M. Scott Morrison's response to catastrophic bushfires is woefully inadequate? #Scottnoclue.,0,1,0.5359143018722534,False
Love to see a billionaire talking about climate change. It's lik… https://t.co/t6KNAi9umn,0,1,0.5644757747650146,False
"what the great father has built, are now crashed, smashed and pulverized to pulp.. sad sad..",0,1,0.5761051774024963,False
He is smarter than our imagination..yes he is not trapped in makers game..Vote for #SidharthShukla,0,1,0.5594050288200378,False
Melbourne's air quality 'worst in the world' as bushfires continue to burn across Victoria https://t.co/yotDRLNqhc,1,1,0.5532183647155762,True
Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1,1,0.5391923189163208,True
“This Pink Beach in the Philippines Has Been Named As One of the Best Beaches in the World...Dubbed aptly as the Pink Be…,0,1,0.5470786094665527,False
"$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/qrMndCqgxq",0,1,0.5891079306602478,False
"""Even until death do us...Apart. Our love stands strong, forever. Without end.""",0,1,0.572143018245697,False
The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0,1,0.5752526521682739,False
A few years ago I moved back to Melbourne from Seoul because the air pollution was making me sick. Today the air is ‘h…,0,1,0.5655241012573242,False
no dude. no evidence jeremy condemned the killing of a mass murder in the s… https://t.co/PerYwkF58Y,0,1,0.611389696598053,False
yeah it most definitely will suck... because being the director is really what she deserves... 😂you… https://t.co/TvrVYpm3J8,0,1,0.5659638047218323,False
Make a playlist with your name 💞 Angel voices- virtual self Raise your weapon - deadmau5 Til we die - kayzo Us aga… https://t.co/xkvCamR08G,0,1,0.5536325573921204,False
"With arrival of #StormBrendan to East coast bringing S/SW winds up to violent Storm Force 11, together with high Spring tid…",0,1,0.5622852444648743,False
"In 1986, Burlington's biggest affordable housing complex was almost converted to luxury housing. But Mayor Sanders said, ""…",0,1,0.5264995694160461,False
ILLINOIS: WAKE UP! ALERT! DO NOT LET HER INFILTRATE CONGRESS The daughter of convicted Muslim terrorist Jeff Fort aka Abd…,0,1,0.6095570921897888,False
"I then wake up, not jolting up like I usually would but I just slowly wake up and just lay there looking at the cei… https://t.co/k7R7lITdqO",0,1,0.5813745260238647,False
Hong Kong police terrorism 2020 https://t.co/VZ7CaeyFiZ https://t.co/zTknWoCPS3,0,1,0.5776259303092957,False
"Run your own race. If your desire to cross that threshold is strong,invest considerable time in learning financial…",0,1,0.5685539841651917,False
"*""DMC3 Cerberus Battle"" playing* https://t.co/eEGpe1GQbE",0,1,0.5708124041557312,False
I really hope all the folks that are displaced out here find warm shelter. This freezing weather/snow is no joke.😭,1,1,0.5662887692451477,True
Broken down 40 year old wreck. We are fine. Just bored. Hope you have a good day as well,0,1,0.5852022767066956,False
Is she in a walking quarantine shield from him?,0,1,0.5929079651832581,False
We MUST put aside petty grievances. AMERICA is worth more than that. WE are worth more than that. If stupid things…,0,1,0.5583771467208862,False
Climate crisis? We need to focus on the oceans that are inundated with garbage. That real B… https://t.co/8ao3xbo5II,1,1,0.5417587757110596,True
Make work more efficient and productive with JAB Hydraulic Breakers! The JB Series breaker features nitrogen gas-as… https://t.co/v7IsAPq0DL,0,1,0.5590334534645081,False
As soon as God say yes they'll be screaming we made it 😂😂 https://t.co/LxxW9BEfyp,0,1,0.5386818051338196,False
Shaquille O’Neal would be proud of Shai Gilgeous-Alexander’s performance tonight. 👊💪 #ThunderUp #Thunder https://t.co…,0,1,0.5501794219017029,False
