text,true_label,predicted_lr,probability_lr
"“Family. Back together again.” Watch this brand-new special look at Marvel Studios’ #BlackWidow, in theaters May 1. http…",0,0,0.18976304546626452
"An attack on GSSSS #Monguno Camp has rendered an estimated 2,728 internally displaced persons homeless, after the destructio…",1,1,0.5086058096836771
The groan was from the inundation of posts saying that fact and him bringing it up again.,0,0,0.09972575600093936
└ BTS Weverse 」 ➜ 200114 {07:01KST} | V’s comments 📷 everyone please help Philippine armys.. please. 🙏🏻🇵🇭 #prayforthe…,0,0,0.04495248878686985
"Don’t rush the come up by trying to impress folks, that’s how you become a crash dummy.",0,0,0.10446618475940754
"We need a change in direction NOW! At least since the campaign of 2018, we’ve been warning about the economic meltdown a…",0,0,0.3003838601742812
I'M SCREAMING HOW HAD I NOT SEEN THIS BEFORE https://t.co/cDp8is5xdy,0,0,0.08676785168668405
Fed up of waiting for Skips?! Mone Bros Grab Service can help! For all your Domestic &amp; Commercial Grab needs contact Derek on…,0,0,0.10321835922535673
A Chinese woman has been quarantined in Thailand with a mystery strain of coronavirus just days ahead of the Lunar… https://t.co/SmJO59Fs4K,1,1,0.716234648833587
People of neelum valley suffering from catastrophic situation.may allah save the people of valley. #NeelumNeedPakArmy #DGIS…,1,0,0.27857453776169366
It's a very old story. It's from a very old book. We have all heard about it before. Why are the satanic panicking?…,0,0,0.08290016225250348
I hope there’s going to be an ambulance waiting at the bottom because there’s no way that fat lump can cli… https://t.co/eQ0fg2Fo7i,0,0,0.05240427833135146
"Holiday is over, even the Harmattan has packed bag... back to Canada 😭😤🤣 How else can we explain this sudden heat… https://t.co/xx3HyID5ui",0,0,0.12466710938000693
Please pray for me I ain’t tryna see a stretcher,0,0,0.05929961831564656
#FirstDayBack at school/work/college/uni? Got that sinking feeling? Here's how to cut those bullies down to size! #bullyin…,0,0,0.10594936337999615
"What ?? Those skally mental and damoshe came after terry G bruh 😂 , na my area everybody dey oh. Terry G blew up fi… https://t.co/yixCWyxCs1",0,0,0.07892910338643531
Time to demolish Bercow-backed shanty town outside Parliament https://t.co/ouezaTCvyf via,0,0,0.1798017960677523
I’ve yet to see condemnation from of these banners and video of the organiser of thi…,0,0,0.032273895462085644
was concerned that every time a question would be ask about the Bush Fires Morrison…,0,0,0.055701813586426396
cool of australia to invite international athletes over so we can choke them to death with our death air,0,0,0.36291979580936495
"I look forward to the deluge of ""Is it mortally okay if I want to bang Ewan McGregor's Black Mask?"" posts…",0,0,0.05057382823249186
"Frank, then why do you need to read Dr Curry’s stuff? You already know it’s a hoax.",0,0,0.12553099939809198
I’m not sure why this concept is so hard for some people to understand. Isis directs terrorists to use wild/forest fire…,1,0,0.07720167472373383
“Our work for LGBT-inclusive education in Scotland is about ensuring that no generation of LGBT young people ever again fe…,0,0,0.13461494101359966
BB9B04C5 :Battle ID I need backup! Lvl 100 Celeste Omega https://t.co/s0FmtxAUFT,0,0,0.036156565968048865
Recusal by a judge in a particular case must come instantly based on judicial propriety and an actual fear of bias. Sta…,0,0,0.05323172955514392
The roadshow is an initiative by MEC Madikizela to address his concerns about the high number of fatalities h…,0,0,0.07212433026568306
You guys destroyed the dreams of 11 boy who are really tryin to reach their dreams ! We need to fight ! X1 fought to stay t…,0,0,0.08143679126961434
"China sinkhole: Six people killed in Xining as street chasm swallows bus: 'The sound was huge. A water pipe broke,… https://t.co/vmB1h9GrvR",1,1,0.8400765226535349
"""She"" by is the anthem I need for 2020. I felt it in my soul.",0,0,0.07065468828913468
from a depressed little boy to a strong ass woman #LGBTQgang https://t.co/iTVRRkPeCS,0,0,0.17064767222043822
Dan Goodin:'Exploit that gives remote access affects ~200 million cable modems': https://t.co/5XaIBf9R74 Cable Haun… https://t.co/66Gn0S33AJ,0,0,0.2705814816269008
Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update https://t.co/t5asZjwrwq,0,0,0.12321161576426162
listen to this... CASEY JAY KILLS MS MURK ONE OF THE BIGGEST BODY BAGS EVER …,0,0,0.051169287298637414
Do these images disturb you?? They should . The bombing was planned!!! By who or whom?? The pictures on the left an…,0,0,0.1446535178660378
Israel will cause a Dust Storm in the Middle East. WW3 will be started between USA &amp; Israel VS Russia. They all wil… https://t.co/dDlxFit1O6,0,0,0.14729868565929402
"Do not repeat this: Iran mass murder. Thousands dead, vanished: organizer. https://t.co/yMlJWGF9Dt",0,0,0.4529262757085262
"LOOK: The (PCG) Sub-Station in Talisay, Batangas extended assistance to evacuate the remaining affected residents…",1,0,0.19632660362681464
"Tumne Beta Mumbai attack ke Baad JHA2 kabara tha,kya? Tum sirf saboot mango. https://t.co/ek6VWvmBpz",0,0,0.26821607571953765
"Of all the people to detonate the vest on Bernie, I did not expect Warren. She would have been in his administration.",0,0,0.03829021134131622
"Yes, I remember that dust storm",0,0,0.13179749264765922
"Once work calms down, y'all better be ready for a deluge of Keep Your Hands Off Eizouken! fan art",0,0,0.059641448068421685
Here is a list of all my books. DESOLATION BLUFF and DEAD DRY HEART are gripping suspense thrillers. There are four books…,0,0,0.11109079232371852
"Severe thunderstorm woke me up, had a panic attack due to sound of thunder. Not having a good time right now",1,1,0.5716864434094718
It actually kinda does - thorium nuclear power can use uranium reactor waste as fue… https://t.co/OSDgWox38y,0,0,0.15554881619223476
I would help you I think we should electrocute him,0,0,0.029150181401889446
"They've had 3 years to step in; they didn't; it speaks volumes. The mudslide, t… https://t.co/I1j02M6tuc",0,0,0.07231849735449926
"Trump says there was an imminent threat, but there wasn’t. Trump said Alabama was in the path of Hurricane Dorian, but…",0,0,0.082198007580562
Id love to know how actually its just a different type of homophobia that happened to Wilson. He was a… https://t.co/mpXLgZUniA,0,0,0.06287375757086573
Bhimsen was in his mother's womb when we rescued his mother. We rescued his mother and within days she gave birth to t…,1,0,0.45732033007813877
we have to demolish them 🤭 https://t.co/RlhpKGo4eh,0,0,0.09094450411341415
Tune Hotter Than Lava 🔥🙆🏾‍♂️ #More Produced By The Original BeatGod #20PLENTY https://t.co/Q3eJ5iBBCT,0,0,0.11255279680820202
Happening in 253C #AMS2020 Flood inundation mapping for Texas. Improved information representation for emergency Management…,1,0,0.18606797959045582
"Riff Rundown: Between the Buried and Me's ""Famine Wolf"" https://t.co/mxumEisuCu",0,0,0.10150544281516924
"and some players are not up to scratch John Stones, Mendy for me haven't been good enough this season… https://t.co/L2w1GzgoV6",0,0,0.058615111353207155
You got covered by the blood of Jesus,0,0,0.062177087216712904
"Avalanches hit Army &amp; BSF posts, 4 jawans rescued but 1 jawan is still missing. Bad weather hampers rescue operations. https:…",1,1,0.5818810660289262
Drowning in your lust,0,0,0.05131344728788926
Destruction by avalanches in Kashmir. Around 47 civilians killed in Neelum area of PoK. 3 Indian Armymen killed Machil sec…,1,1,0.7238679225102496
😭😭My studies have derailed my self-esteem &amp; sometimes think I'm dumb...I'm on my 3rd level &amp; was thinking of quitting school💔,0,0,0.08044667227206494
At the point when the Middle East was close on Total obliteration and Australia is burning millions in the world ne… https://t.co/EEIEHaxYnq,1,0,0.19465369372408461
One of the blog confirms that voilence was linked to CAA and nrc protest. In Bhainsa of Nirma…,0,0,0.20969774808376507
Warnings are being issued in Fiji and Tonga with fears both islands are in line to be directly hit by a tropical cy… https://t.co/hPpQN1GhKU,1,0,0.2145772195411135
"Oh, and you bolstered my hatred of landlords as a social thing. I'm more open about that now, I alw… https://t.co/JsXeEGAeLJ",0,0,0.045693912501263596
The Akatsuki had such drop. https://t.co/pm51DaEVk0,0,0,0.11274594496383297
people try too hard to be “scary” “different” “asthetic” these days to the point your head is blown off like I’m tr… https://t.co/wpQ2XIX6jv,0,0,0.07543981638517734
#isitok to say P.M. Scott Morrison's response to catastrophic bushfires is woefully inadequate? #Scottnoclue.,0,0,0.12005579659663107
Love to see a billionaire talking about climate change. It's lik… https://t.co/t6KNAi9umn,0,0,0.025819186433531725
"what the great father has built, are now crashed, smashed and pulverized to pulp.. sad sad..",0,0,0.1167574522891906
He is smarter than our imagination..yes he is not trapped in makers game..Vote for #SidharthShukla,0,0,0.09674919101048676
Melbourne's air quality 'worst in the world' as bushfires continue to burn across Victoria https://t.co/yotDRLNqhc,1,1,0.6601251762508095
Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1,0,0.22052151406879816
“This Pink Beach in the Philippines Has Been Named As One of the Best Beaches in the World...Dubbed aptly as the Pink Be…,0,0,0.11321476637181639
"$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/qrMndCqgxq",0,0,0.12239222247098748
"""Even until death do us...Apart. Our love stands strong, forever. Without end.""",0,0,0.13361297017673784
The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0,0,0.17919920588458704
A few years ago I moved back to Melbourne from Seoul because the air pollution was making me sick. Today the air is ‘h…,0,0,0.37053882499869106
no dude. no evidence jeremy condemned the killing of a mass murder in the s… https://t.co/PerYwkF58Y,0,0,0.19645036919268488
yeah it most definitely will suck... because being the director is really what she deserves... 😂you… https://t.co/TvrVYpm3J8,0,0,0.07744788108404764
Make a playlist with your name 💞 Angel voices- virtual self Raise your weapon - deadmau5 Til we die - kayzo Us aga… https://t.co/xkvCamR08G,0,0,0.05721208808032858
"With arrival of #StormBrendan to East coast bringing S/SW winds up to violent Storm Force 11, together with high Spring tid…",0,1,0.5902043763529343
"In 1986, Burlington's biggest affordable housing complex was almost converted to luxury housing. But Mayor Sanders said, ""…",0,0,0.09186060228034953
ILLINOIS: WAKE UP! ALERT! DO NOT LET HER INFILTRATE CONGRESS The daughter of convicted Muslim terrorist Jeff Fort aka Abd…,0,0,0.09857269523377016
"I then wake up, not jolting up like I usually would but I just slowly wake up and just lay there looking at the cei… https://t.co/k7R7lITdqO",0,0,0.05956821455956661
Hong Kong police terrorism 2020 https://t.co/VZ7CaeyFiZ https://t.co/zTknWoCPS3,0,0,0.1914397247942373
"Run your own race. If your desire to cross that threshold is strong,invest considerable time in learning financial…",0,0,0.10082732709065745
"*""DMC3 Cerberus Battle"" playing* https://t.co/eEGpe1GQbE",0,0,0.04461577759847689
I really hope all the folks that are displaced out here find warm shelter. This freezing weather/snow is no joke.😭,1,0,0.13956617175037261
Broken down 40 year old wreck. We are fine. Just bored. Hope you have a good day as well,0,0,0.11187858255606184
Is she in a walking quarantine shield from him?,0,0,0.09404842972101063
We MUST put aside petty grievances. AMERICA is worth more than that. WE are worth more than that. If stupid things…,0,0,0.0520269508658118
Climate crisis? We need to focus on the oceans that are inundated with garbage. That real B… https://t.co/8ao3xbo5II,1,0,0.0343536874739673
Make work more efficient and productive with JAB Hydraulic Breakers! The JB Series breaker features nitrogen gas-as… https://t.co/v7IsAPq0DL,0,0,0.05840206558832913
As soon as God say yes they'll be screaming we made it 😂😂 https://t.co/LxxW9BEfyp,0,0,0.044855923438513745
Shaquille O’Neal would be proud of Shai Gilgeous-Alexander’s performance tonight. 👊💪 #ThunderUp #Thunder https://t.co…,0,0,0.06802619227887526
"For fuuuuull disclosure: colonialism was an awful, awful thing. The way that we treated our fellow humans, for our… https://t.co/WMg0cTj1Hz",0,0,0.08346446936940213
India's economic emergency explained by and the chart below is my pictorial depiction of the crisis. Blue… https://t.co/L4tdIbjNAP,0,0,0.12972944803889833
